split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,bm25,558-3,q2,What does a character's adversay refuse to do in a game of strip poker?,other,doc2,doc1,2,-3.6918613057156833,-3.718792051766815
validation,bm25,559-2,q1,Who enforce physical fitness?,other,doc1,doc2,2,-1.2655638548243653,-1.0899238794501236
validation,bm25,559-2,q2,Who do not conduct tests of physical fitness?,explicit,doc2,doc2,1,-2.3698811285271955,-2.183927142488618
validation,bm25,559-3,q1,Who abstains from demanding push ups or crunches?,other,doc1,doc2,2,-1.3871383622812732,-1.3543282564717292
validation,bm25,559-3,q2,Who does not abstain from demanding push ups or crunches?,explicit,doc2,doc2,1,-1.3871383622812732,-1.3543282564717292
validation,bm25,560-2,q1,What hyphenated word was applied to those with unusual spiritual beliefs?,other,doc1,doc1,1,-3.3535392349996096,-3.369360840397452
validation,bm25,560-2,q2,What hyphenated word was not applied to those with unusual spiritual beliefs?,explicit,doc2,doc1,2,-3.3535392349996096,-3.369360840397452
validation,bm25,560-3,q1,What hyphenated word was applied to those whose religious or political views were unusual?,other,doc1,doc1,1,-4.967568527162097,-4.967568527162097
validation,bm25,560-3,q2,What hyphenated word was applied to those whose religious or political views were not unusual?,explicit,doc2,doc1,2,-4.967568527162097,-4.967568527162097
validation,bm25,561-2,q1,What fish food are home aquaria unable to supply?,other,doc1,doc1,1,-2.839499068357184,-2.860863288433743
validation,bm25,561-2,q2,What fish food are home aquaria  not unable to supply?,explicit,doc2,doc1,2,-2.839499068357184,-2.860863288433743
validation,bm25,561-3,q1,What food are many home aquaria incapable of supplying naturally?,other,doc1,doc2,2,-3.1985893281272326,-3.147330091256273
validation,bm25,561-3,q2,What food are many home aquaria seldom incapable of supplying naturally?,other,doc2,doc2,1,-3.1985893281272326,-3.147330091256273
validation,bm25,562-2,q1,What is unclear in the therapy for recurrent nightmares?,other,doc1,doc2,2,-2.9910230601613343,-2.9481447534510887
validation,bm25,562-2,q2,What is clear in the therapy for recurrent nightmares?,other,doc2,doc2,1,-2.6266039858759687,-2.5915841086300317
validation,bm25,562-3,q1,"What can be induced to alleviate recurrent nightmares, an alleviation which is ambiguous?",other,doc1,doc2,2,-3.088797527321101,-3.0637898492878852
validation,bm25,562-3,q2,"What can be induced to alleviate recurrent nightmares, an alleviation which is not ambiguous?",explicit,doc2,doc2,1,-3.088797527321101,-3.0637898492878852
validation,bm25,563-2,q1,What region of France had had no uncontested and peaceful successions?,explicit,doc1,doc1,1,-3.5096528225717325,-3.541078901244326
validation,bm25,563-2,q2,"What region of France had had no uncontested, yet peaceful, successions?",explicit,doc2,doc1,2,-2.8848304915009084,-2.924734485113404
validation,bm25,563-3,q1,What transition usually required bloodshed?,other,doc1,doc1,1,0.0,0.0
validation,bm25,563-3,q2,What transition usually did not require bloodshed?,explicit,doc2,doc2,1,-0.3711858982025688,-0.36749250618065266
validation,bm25,564-2,q1,How long did Richard Francis Burton spend on his groundbreaking trip to Great Salt Lake City?,other,doc1,doc2,2,-3.4762120641552423,-3.320711417427623
validation,bm25,564-2,q2,How long did Richard Francis Burton spend on his run of the mill trip to Great Salt Lake City?,other,doc2,doc2,1,-4.811009685408204,-4.743705518181685
validation,bm25,564-3,q1,Who was given uncommon admittance during his three-week visit?,other,doc1,doc2,2,-1.5431399700429989,-1.4831241699177329
validation,bm25,564-3,q2,Who was given typical admittance during his three-week visit?,other,doc2,doc2,1,-1.5431399700429989,-1.4831241699177329
validation,bm25,565-2,q1,Who has refrained from appearing on stage performing music since the 2005 Abba reunion?,other,doc1,doc1,1,-3.1139773748567245,-3.200058735040646
validation,bm25,565-2,q2,Who has not refrained from appearing on stage performing music since the 2005 Abba reunion?,explicit,doc2,doc1,2,-3.4659233426558926,-3.544174013815852
validation,bm25,565-3,q1,Who had refrained from appearing on stage since ABBA?,other,doc1,doc1,1,-1.6205484395597778,-1.6378358956401318
validation,bm25,565-3,q2,Who had not refrained from appearing on stage since ABBA?,explicit,doc2,doc1,2,-1.6205484395597778,-1.6378358956401318
validation,bm25,566-2,q1,What happened in the Najibullah  Government?,other,doc1,doc2,2,-1.8314050049058763,-1.8061504838454954
validation,bm25,566-2,q2,what are the Effects of Russian government ending?,other,doc2,doc1,2,-2.674819260573363,-2.7876942955893007
validation,bm25,566-3,q1,What happens to the fuel last time?,other,doc1,doc1,1,-1.2806937480774643,-1.2913041779594745
validation,bm25,566-3,q2,What happens to them?,other,doc2,doc1,2,-0.5741337674605541,-0.591734457676248
validation,bm25,567-2,q1,Which nationality of soldiers is it unknown how many of fell in Vaksdal?,other,doc1,doc2,2,-2.3227984820217467,-2.205904046075538
validation,bm25,567-2,q2,Which nationality of soldiers is it now known how many of fell in Vaksdal?,other,doc2,doc2,1,-2.3227984820217467,-2.205904046075538
validation,bm25,567-3,q1,What non-Norwegian nationality of fighters lost an undetermined amount of men at Vaksdal?,other,doc1,doc1,1,-1.4286990315103334,-1.4628526353399929
validation,bm25,567-3,q2,What non-Norwegian  nationality of soldiers lost a known amount of fighters at Vaksdal?,other,doc2,doc1,2,-1.4286990315103334,-1.4628526353399929
validation,tfidf,444-2,q1,What can usually cause an offender to get arrested in most jurisdictions?,other,doc1,doc1,1,0.2821774081332962,0.2821774081332962
validation,tfidf,444-2,q2,What cannot usually cause an offender to get arrested in most jurisdictions?,explicit,doc2,doc1,2,0.2932473645809811,0.2932473645809811
validation,tfidf,444-3,q1,What offense hardly ever results in the criminal going to jail for it after their first offense?,other,doc1,doc1,1,0.37419504325240127,0.37124536948874376
validation,tfidf,444-3,q2,What offense always results in the criminal going to jail for it after their first offense?,other,doc2,doc1,2,0.37419504325240127,0.37124536948874376
validation,tfidf,445-2,q1,Who did SSI invite to the X Games as an exhibition that was informal?,other,doc1,doc1,1,0.43284365534980596,0.43284365534980596
validation,tfidf,445-2,q2,Who did SSI invite to the X Games as an exhibition that was not informal?,explicit,doc2,doc1,2,0.43284365534980596,0.43284365534980596
validation,tfidf,445-3,q1,Which team took part in the 1998 ESPN X Games as a casual demonstration?,other,doc1,doc2,2,0.4756466749472886,0.4771845758833493
validation,tfidf,445-3,q2,Which team took part in the 1998 ESPN X Games as a formal demonstration?,other,doc2,doc2,1,0.4756466749472886,0.4771845758833493
validation,tfidf,446-2,q1,Who did not agree with each other in terms of political views and attitudes?,explicit,doc1,doc2,2,0.5323273103454101,0.5508079909484513
validation,tfidf,446-2,q2,Who agreed with each other in terms of attitudes and not political views?,explicit,doc2,doc2,1,0.5323273103454101,0.5508079909484513
validation,tfidf,446-3,q1,Who disagreed with each other about political views and attitudes?,other,doc1,doc1,1,0.5081015967967422,0.5081015967967422
validation,tfidf,446-3,q2,Who agreed with each other about political views and attitudes?,other,doc2,doc1,2,0.5081015967967422,0.5081015967967422
validation,tfidf,447-2,q1,Which credit card companies disallow sellers from having upper and lower spending limits?,other,doc1,doc1,1,0.3762883473534386,0.34803748956659064
validation,tfidf,447-2,q2,Which credit card companies disallow sellers from having upper and allow lower spending limits?,other,doc2,doc1,2,0.3762883473534386,0.34803748956659064
validation,tfidf,447-3,q1,Which two companies forbid minimum and maximum purchase sizes?,other,doc1,doc1,1,0.24254442379090946,0.24254442379090946
validation,tfidf,447-3,q2,Which two companies do not forbid minimum and maximum purchase sizes?,explicit,doc2,doc1,2,0.24598494207307628,0.24598494207307628
validation,tfidf,448-2,q1,Which song is not often heard in current times?,explicit,doc1,doc2,2,0.21609760253976698,0.29022630701872487
validation,tfidf,448-2,q2,Which song was not often heard during Foster's day?,explicit,doc2,doc2,1,0.2335715088979154,0.2942330090807417
validation,tfidf,448-3,q1,Which song is most famous?,other,doc1,doc1,1,0.2993354684760183,0.22626195582033268
validation,tfidf,448-3,q2,who composed the tune believe me?,other,doc2,doc1,2,0.46372851373472557,0.4556805691216827
validation,tfidf,449-2,q1,Which volcano before its eruption in 1991 did not have any distinguishing characteristics?,explicit,doc1,doc1,1,0.38397973132007623,0.36169467799550686
validation,tfidf,449-2,q2,Which volcano before its eruption in 1991 had one distinguishing characteristic?,other,doc2,doc1,2,0.38397973132007623,0.36169467799550686
validation,tfidf,449-3,q1,What volcano that was indistinct erupted in 1991?,other,doc1,doc2,2,0.24429134280433598,0.25090540623570634
validation,tfidf,449-3,q2,What volcano that was not indistinct erupted in 1991?,explicit,doc2,doc2,1,0.2609651946561703,0.2654780208395592
validation,tfidf,450-2,q1,"Which governing body, like the federal government, denied him full reimbursement?",other,doc1,doc2,2,0.32789706344765357,0.32850915221752464
validation,tfidf,450-2,q2,"Which governing body, unlike the federal government, granted him full reimbursement?",other,doc2,doc2,1,0.32789706344765357,0.32850915221752464
validation,tfidf,450-3,q1,"Which governing body, aside from the New York legislature, prohibited Tompkins full reimbursement?",other,doc1,doc1,1,0.4134923912747417,0.38458214691173326
validation,tfidf,450-3,q2,"Which governing body, aside from the New York legislature, provided Tompkins full reimbursement?",other,doc2,doc1,2,0.4134923912747417,0.38458214691173326
validation,tfidf,451-2,q1,Which country did not resist the acquisition of the Austrian anthem's melody by Germany?,explicit,doc1,doc2,2,0.6411183606023183,0.6615219139495976
validation,tfidf,451-2,q2,Which country didn't oppose the acquisition of the Austrian anthem's melody?,explicit,doc2,doc1,2,0.766887254018129,0.7511944191465716
validation,tfidf,451-3,q1,What year did the unchallenged adoption of the Austrian anthem by their neighboring country take place?,other,doc1,doc1,1,0.7756826982008488,0.7559109657840934
validation,tfidf,451-3,q2,What year did the supported adoption of the Austrian anthem by their neighboring country take place?,other,doc2,doc1,2,0.7756826982008488,0.7559109657840934
validation,tfidf,452-2,q1,What prohibited ideology did William Penn align with?,other,doc1,doc2,2,0.17678521289940424,0.17747130188322283
validation,tfidf,452-2,q2,What accepted ideology did William Penn not align with?,explicit,doc2,doc2,1,0.17678521289940424,0.17747130188322283
validation,tfidf,452-3,q1,What forbidden religious ideology was William Penn preaching?,other,doc1,doc2,2,0.24859526462339332,0.26617094175456246
validation,tfidf,452-3,q2,What unforbidden religious ideology was William Penn preaching?,other,doc2,doc2,1,0.24859526462339332,0.26617094175456246
validation,tfidf,453-2,q1,"How were many casualties handled, which led to maggots becoming useful?",other,doc1,doc1,1,0.2779777746779086,0.2699883707487037
validation,tfidf,453-2,q2,"How were the surroundings handled, which led to maggots becoming useful?",other,doc2,doc2,1,0.4632962911298475,0.4649799718449896
validation,tfidf,455-2,q1,"What type of stitches, unlik shuttle-made tatting, readily unravel?",other,doc1,doc1,1,0.3414300559432692,0.33731176823405623
validation,tfidf,455-2,q2,"What type of stitches, unlike shuttle-made tatting, do not readily unravel?",explicit,doc2,doc1,2,0.33047111793414286,0.32648501559913284
validation,tfidf,455-3,q1,What type of stitches unravel more easily than tatting made with a shuttle?,other,doc1,doc1,1,0.37266309579501267,0.3713305455432223
validation,tfidf,455-3,q2,What type of stitches unravel as easily as tatting made with a shuttle?,other,doc2,doc2,1,0.3401933065277285,0.36084633498902335
validation,tfidf,456-2,q1,What is a casual name synonym for quotation marks?,other,doc1,doc1,1,0.3459605517289372,0.33460560246202403
validation,tfidf,456-2,q2,What is an official synonym for quotation marks?,other,doc2,doc1,2,0.3610092785596434,0.34916040728676645
validation,tfidf,456-3,q1,Where are the items known unconventionally as speechmarks usually placed in a sentence?,other,doc1,doc1,1,0.3438183605329937,0.3438183605329937
validation,tfidf,456-3,q2,Where are the items known conventionally as speechmarks usually placed in a sentence?,other,doc2,doc1,2,0.3438183605329937,0.3438183605329937
validation,tfidf,457-2,q1,"What type of teeth, including incisors and canines, do adults lack?",implicit,doc1,doc1,1,0.35224575757191834,0.34965234500748776
validation,tfidf,457-2,q2,"What type of teeth, other than incisors and canines, do adults not lack?",explicit,doc2,doc2,1,0.3487055093526145,0.3626209315117735
validation,tfidf,457-3,q1,"What type of teeth are missing from the mouth of a manatee, and are replaced by cheek teeth?",other,doc1,doc2,2,0.5746397495207657,0.5760499272293096
validation,tfidf,457-3,q2,"What type of teeth are not missing from the mouth of a manatee, but are joined by cheek teeth?",explicit,doc2,doc2,1,0.5277303822129481,0.5290254433738557
validation,tfidf,459-3,q1,Whose bank nationalization of 1947 was deemed unlawful by the High Court?,other,doc1,doc2,2,0.532877836170525,0.5485374186721912
validation,tfidf,459-3,q2,Whose bank nationalization of 1947 was not deemed unlawful by the High Court?,explicit,doc2,doc2,1,0.532877836170525,0.5485374186721912
validation,tfidf,460-2,q1,Which man has an absence of evidence against him?,other,doc1,doc1,1,0.2909654943769057,0.2705965037488271
validation,tfidf,460-2,q2,Which woman has an absence of evidence against her?,other,doc2,doc1,2,0.25535140600135514,0.2533072785666076
validation,tfidf,460-3,q1,Who was condemned to Brauweiler in 1944 with no evidence against him?,explicit,doc1,doc2,2,0.44704883660855776,0.4598221075395372
validation,tfidf,460-3,q2,Who was condemned to Brauweiler in 1944 with much evidence against him?,other,doc2,doc2,1,0.44704883660855776,0.4598221075395372
validation,tfidf,461-2,q1,What column did not come out ordinarily in the 1980s?,explicit,doc1,doc2,2,0.5271907926445589,0.5288270193884228
validation,tfidf,461-2,q2,What column came out out ordinarily in the 1980s?,other,doc2,doc2,1,0.5271907926445589,0.5288270193884228
validation,tfidf,461-3,q1,What title started to show up sporadically in the publication in the 1980s?,other,doc1,doc2,2,0.5691570606076882,0.5832330169774372
validation,tfidf,461-3,q2,What title started to show up with regularity in the publication in the 1980s?,other,doc2,doc2,1,0.5691570606076882,0.5832330169774372
validation,tfidf,462-2,q1,What does the level of national leaders lead to?,other,doc1,doc1,1,0.5601797750571207,0.5402397266532732
validation,tfidf,462-2,q2,Who mislead with the council?,other,doc2,doc2,1,0.5281425568352598,0.5730107612743446
validation,tfidf,462-3,q1,Who has been meeting unofficially at the European summits beginning in the 1960s?,other,doc1,doc1,1,0.4955002769589185,0.4706685907537267
validation,tfidf,462-3,q2,Who has been meeting officially at the European summits beginning in the 1960s?,other,doc2,doc1,2,0.4955002769589185,0.4706685907537267
validation,tfidf,463-2,q1,Which incident in Aden were the assailants never identified?,explicit,doc1,doc1,1,0.5488352932407795,0.45677466302165676
validation,tfidf,463-2,q2,Which incident in Aden were the assailants immediately identified?,other,doc2,doc1,2,0.5488352932407795,0.45677466302165676
validation,tfidf,463-3,q1,why the jihadist organizations currently active in the country?,other,doc1,doc1,1,0.5290826443578904,0.48513428367038747
validation,tfidf,463-3,q2,why they identities of the attackers was confirmed from video footage?,other,doc2,doc2,1,0.3303275184308828,0.4429218945141174
validation,tfidf,464-2,q1,Who led a 1046 expedition against the Welsh that was unsuccessful?,other,doc1,doc1,1,0.5575827628244172,0.551476152952399
validation,tfidf,464-2,q2,Who led a 1046 expedition against the Welsh that was not unsuccessful?,explicit,doc2,doc1,2,0.5575827628244172,0.551476152952399
validation,tfidf,464-3,q1,Who led a failed quest against the Welsh in 1046?,other,doc1,doc2,2,0.45851961258734386,0.48278931742275955
validation,tfidf,464-3,q2,Who led a successful quest against the Welsh in 1046?,other,doc2,doc2,1,0.45851961258734386,0.48278931742275955
validation,tfidf,465-2,q1,What movie was panned critically while the Stooges were commended for their performance?,other,doc1,doc1,1,0.43543852591788523,0.4344227941362711
validation,tfidf,465-2,q2,What movie was commended critically while the Stooges were panned for their performance?,other,doc2,doc1,2,0.43543852591788523,0.4344227941362711
validation,tfidf,465-3,q1,What film bombed critically while the Stooges' performances were praised?,other,doc1,doc1,1,0.4349361127958595,0.4328686629352682
validation,tfidf,465-3,q2,What film succeeded critically while the Stooges' performances were also praised?,other,doc2,doc1,2,0.4349361127958595,0.4328686629352682
validation,tfidf,466-2,q1,What composer envisaged his central character a hero nor villain?,other,doc1,doc1,1,0.15471769829284535,0.15327499456928395
validation,tfidf,466-2,q2,What composer did not envisage his central character a hero nor villain?,explicit,doc2,doc1,2,0.16189915458579002,0.12862888801995773
validation,tfidf,466-3,q1,The composer had seen the central figure not pertaining to what?,explicit,doc1,doc1,1,0.47610641567303996,0.47111845469884633
validation,tfidf,466-3,q2,The composer had seen the central figure as coinciding to what?,other,doc2,doc1,2,0.4914646871463638,0.48631582420526076
validation,tfidf,467-2,q1,What unlawful son of Pippin was promised Italy?,other,doc1,doc2,2,0.34879005320757805,0.37479656005755746
validation,tfidf,467-2,q2,What not unlawful son of Pippin was promised Italy?,explicit,doc2,doc2,1,0.3552085260463448,0.3759103710124717
validation,tfidf,467-3,q1,What country was given to Pippin's son who was born out of wedlock?,other,doc1,doc1,1,0.3217734862191206,0.3217734862191206
validation,tfidf,467-3,q2,What country was given to Pippin's son who was born within wedlock?,other,doc2,doc1,2,0.24328856157769746,0.24328856157769746
validation,tfidf,468-2,q1,"What material untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",other,doc1,doc1,1,0.5202821468244426,0.4965696685441327
validation,tfidf,468-2,q2,"What material, not untouched by fire, was mixed with ash, oils, and sugars to form a cake on the pipe walls?",explicit,doc2,doc1,2,0.5202821468244426,0.4965696685441327
validation,tfidf,468-3,q1,What unused tobacco prevents a briar pipe from burning out?,other,doc1,doc1,1,0.4000328944970889,0.3423449953557199
validation,tfidf,468-3,q2,What used tobacco prevents a briar pipe from burning out?,other,doc2,doc1,2,0.40122170215356395,0.34336236756993854
validation,tfidf,469-2,q1,"What language is ""Life of Anthony"", which depicts Anthony as illiterate, written in",other,doc1,doc1,1,0.6273764344284787,0.591901895441004
validation,tfidf,469-2,q2,"What language is ""Life of Anthony"", which depicts Anthony as not illiterate, written in",explicit,doc2,doc1,2,0.6273764344284787,0.591901895441004
validation,tfidf,469-3,q1,Which holy man was described by Athanasius as unable to read?,other,doc1,doc2,2,0.3437081232839587,0.34552012810512095
validation,tfidf,469-3,q2,Which holy man was described by Athanasius as scholastic?,other,doc2,doc2,1,0.32999751450959064,0.3317372379748081
validation,tfidf,470-2,q1,What can usually be seen alongside the Doctor on his travels?,other,doc1,doc2,2,0.4871618275705589,0.5188800110624298
validation,tfidf,470-2,q2,What is usually not seen alongside the Doctor on his travels?,explicit,doc2,doc2,1,0.5053589434012069,0.5131430176481248
validation,tfidf,470-3,q1,Who travels alone seldomly?,other,doc1,doc1,1,0.1050368839236258,0.10279914288437722
validation,tfidf,470-3,q2,Who does not travel alone seldomly?,explicit,doc2,doc1,2,0.049514861931400034,0.048459980689138635
validation,tfidf,471-2,q1,Who was able to memorize word-for-word chunks of the Bible even though he could not read?,explicit,doc1,doc2,2,0.33347173614192793,0.36716283425903584
validation,tfidf,471-2,q2,Who was able to memorize word-for-word chunks of the Bible after he became literate on his own?,other,doc2,doc1,2,0.4234134084640015,0.3988688257940257
validation,tfidf,471-3,q1,Which freedman was unable to read yet could still memorize large parts of the Bible perfectly?,other,doc1,doc1,1,0.4007158094731911,0.38801002763821413
validation,tfidf,471-3,q2,Which freedman was pedagogic and proved it by memorizing large parts of the Bible perfectly?,other,doc2,doc2,1,0.4000219287630353,0.40885693431496917
validation,tfidf,472-2,q1,What opera that was incomplete did Mozart show to Stephanie?,other,doc1,doc1,1,0.4168439339227895,0.3840629036193701
validation,tfidf,472-2,q2,What opera that was not incomplete did Mozart show to Stephanie?,explicit,doc2,doc1,2,0.4168439339227895,0.3840629036193701
validation,tfidf,472-3,q1,"Who showed his opera ""Zaide"", which was incomplete, to Stephanie?",other,doc1,doc1,1,0.3561485098359979,0.3553217366994822
validation,tfidf,472-3,q2,"Who showed his opera ""Zaide"", which was not incomplete, to Stephanie?",explicit,doc2,doc1,2,0.3561485098359979,0.3553217366994822
validation,tfidf,473-2,q1,What renaissance writer tried to eschew any preference for a government system?,other,doc1,doc1,1,0.35634832254989957,0.35634832254989957
validation,tfidf,473-2,q2,What renaissance writer did not try to eschew any preference for a government system?,explicit,doc2,doc1,2,0.336787657027282,0.336787657027282
validation,tfidf,473-3,q1,"What genre of writers, like Machiavelli, refrained from being outspoken about government-system preferences?",other,doc1,doc2,2,0.4353504673852643,0.49022052606326866
validation,tfidf,473-3,q2,"What genre of writers, like Machiavelli, did not refrain from being outspoken about government-system preferences?",explicit,doc2,doc2,1,0.4353504673852643,0.49022052606326866
validation,tfidf,474-2,q1,What has not alleviated the lack of skilled laborers?,explicit,doc1,doc1,1,0.512070377353125,0.45328945354526196
validation,tfidf,474-2,q2,What has alleviated the lack of skilled laborers?,implicit,doc2,doc1,2,0.512070377353125,0.45328945354526196
validation,tfidf,474-3,q1,"What, along with war with Ethiopia, has not alleviated an absence of laborers?",explicit,doc1,doc1,1,0.4094880419279673,0.39267901925993787
validation,tfidf,474-3,q2,"What, along with war with Ethiopia, has alleviated an absence of laborers?",other,doc2,doc1,2,0.4094880419279673,0.39267901925993787
validation,tfidf,475-2,q1,"What system is it that the most primitive, diplobastic animal phyla lack?",implicit,doc1,doc1,1,0.4583333333333337,0.43457534773803885
validation,tfidf,475-2,q2,"What system is it that the most primitive, diplobastic animal phyla never lack?",explicit,doc2,doc1,2,0.47140452079103207,0.4389873933172417
validation,tfidf,475-3,q1,Which diploblastic animal does not have a circulatory system?,explicit,doc1,doc1,1,0.4711611433788595,0.45723656318114225
validation,tfidf,475-3,q2,What diploblastic animal possesses a circulatory system?,other,doc2,doc1,2,0.40971324525897684,0.3717861952986951
validation,tfidf,476-2,q1,Which group refused drugs more often than the Narconon group?,other,doc1,doc1,1,0.4723840928789882,0.4643968460933804
validation,tfidf,476-2,q2,Which group accepted drug use more often than Narconon group?,other,doc2,doc1,2,0.3334475949734035,0.30959789739558696
validation,tfidf,476-3,q1,Which group was shown to withstand pressures to take drugs more so than the Narconon group?,other,doc1,doc2,2,0.5382167043984103,0.5643246883027804
validation,tfidf,476-3,q2,Which group was shown to withstand pressures to take drugs less than the Narconon group?,comparative,doc2,doc2,1,0.5344882904578676,0.5634042975098706
validation,tfidf,477-2,q1,What did Gwen Stacy take with her?,other,doc1,doc2,2,0.1721797918763438,0.28219629019311154
validation,tfidf,477-2,q2,What didn't Gwen Stacy take with her?,explicit,doc2,doc2,1,0.1721797918763438,0.28219629019311154
validation,tfidf,477-3,q1,Who was unappreciative of the outfit she wore?,other,doc1,doc2,2,0.5983197504237285,0.658034806121123
validation,tfidf,477-3,q2,Who was appreciative of the outfit she wore?,other,doc2,doc2,1,0.5983197504237285,0.658034806121123
validation,tfidf,478-2,q1,What single was unpopular Down Under?,other,doc1,doc1,1,0.1927464336718494,0.15822363638597559
validation,tfidf,478-2,q2,What single was not unpopular Down Under?,explicit,doc2,doc1,2,0.18963741636880027,0.1572439140472225
validation,tfidf,478-3,q1,When the third single eagle was released?,other,doc1,doc1,1,0.440336057639947,0.42574003661004217
validation,tfidf,478-3,q2,which album was in the topped album charts in the UK?,other,doc2,doc1,2,0.6356027797624798,0.6331564106094056
validation,tfidf,479-2,q1,Which game is unlike Bridge in that it is a trick-avoidance game?,other,doc1,doc2,2,0.49898270494817587,0.5093904995275227
validation,tfidf,479-2,q2,Which game is similar to Bridge in that it is a trick-avoidance game?,other,doc2,doc2,1,0.4969418673368094,0.5069156534117761
validation,tfidf,479-3,q1,Which game is not usual among Whist variants for some reason?,explicit,doc1,doc1,1,0.35086968304977345,0.3466797355143795
validation,tfidf,479-3,q2,Which game is common among Whist variants for some reason?,other,doc2,doc1,2,0.35086968304977345,0.3466797355143795
validation,tfidf,480-2,q1,"What religion's practitioners are assumed, incorrectly, to worship Satan?",other,doc1,doc1,1,0.2521493166062367,0.2521493166062367
validation,tfidf,480-2,q2,"What religion's practitioners are assumed, not incorrectly, to worship Satan?",explicit,doc2,doc1,2,0.26207120918047966,0.26207120918047966
validation,tfidf,480-3,q1,Which religions practitioners were wrongly assumed to worship Satan?,other,doc1,doc1,1,0.24144492967397477,0.24144492967397477
validation,tfidf,480-3,q2,Which religions practitioners were rightly assumed to worship Satan?,other,doc2,doc1,2,0.24144492967397477,0.24144492967397477
validation,tfidf,483-2,q1,What school subject did Louis Armstrong begin?,other,doc1,doc1,1,0.14180136554046618,0.13934624335077256
validation,tfidf,483-2,q2,What school subject did Louis Armstrong forego?,other,doc2,doc1,2,0.14180136554046618,0.13934624335077256
validation,tfidf,483-3,q1,Who quit his local community college because he could not pay the fees?,explicit,doc1,doc2,2,0.4150098183227493,0.464936586983725
validation,tfidf,483-3,q2,Who quit his local community college despite being able to pay the fees?,other,doc2,doc1,2,0.3784769040511504,0.3221848525709064
validation,tfidf,484-2,q1,Who issued two resolutions denouncing elections results that were unclear?,other,doc1,doc1,1,0.17966445081877108,0.17966445081877108
validation,tfidf,484-2,q2,Who issued two resolutions denouncing elections results that were not unclear?,explicit,doc2,doc1,2,0.1900993826087032,0.1900993826087032
validation,tfidf,484-3,q1,Which Parliament issued 2 resolutions denouncing election results that were uncertain?,other,doc1,doc2,2,0.242641183969965,0.26021746509711496
validation,tfidf,484-3,q2,Which Parliament issued 2 resolutions denouncing election results that were certain?,other,doc2,doc2,1,0.242641183969965,0.26021746509711496
validation,tfidf,485-2,q1,Who has never controlled the north coast of Borneo? (Good because it is only relevant to paragraph 1)?,explicit,doc1,doc1,1,0.35832951605420726,0.35832951605420726
validation,tfidf,485-2,q2,Who lost control of the north coast of Borneo?  (Good because it is only relevant to paragraph 2)?,other,doc2,doc1,2,0.3040526768414686,0.3040526768414686
validation,tfidf,485-3,q1,Which person was the dishonorable secretary that Orsini increasingly relied on?,other,doc1,doc2,2,0.4958972711978018,0.5035035802997662
validation,tfidf,485-3,q2,Which person was the honorable secretary that Orsini increasingly relied on?,other,doc2,doc2,1,0.4958972711978018,0.5035035802997662
validation,tfidf,487-2,q1,What political office did Heinlein fail to secure for himself?,other,doc1,doc1,1,0.38836781869030884,0.38664372199634706
validation,tfidf,487-2,q2,What political office did Heinlein secure for himself?,other,doc2,doc1,2,0.38836781869030884,0.38664372199634706
validation,tfidf,487-3,q1,Who had a run for California State Assembly in 1938 that was a failure?,other,doc1,doc1,1,0.48200575506449467,0.48200575506449467
validation,tfidf,487-3,q2,Who had a run for California State Assembly in 1938 that was a success?,other,doc2,doc1,2,0.48200575506449467,0.48200575506449467
validation,tfidf,488-2,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc1,1,0.2766857855464298,0.25208738353416504
validation,tfidf,488-2,q2,Which drum line program was not criticized as ineffectual?,explicit,doc2,doc1,2,0.2766857855464298,0.25208738353416504
validation,tfidf,488-3,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc1,1,0.27604243699374453,0.2383947240844108
validation,tfidf,488-3,q2,Which drum line program was criticized as outmoded?,other,doc2,doc1,2,0.27604243699374453,0.2383947240844108
validation,tfidf,489-2,q1,When team joined on season?,other,doc1,doc1,1,0.18479278486884515,0.16831437092101828
validation,tfidf,489-2,q2,When team not joined on season?,explicit,doc2,doc1,2,0.18479278486884515,0.16831437092101828
validation,tfidf,489-3,q1,Which University team won 11 matches in 1906?,other,doc1,doc1,1,0.21970674439124976,0.1927803284478487
validation,tfidf,489-3,q2,Which University team played in 11 matches in 1906?,other,doc2,doc1,2,0.23394114899246757,0.22568854430472396
validation,tfidf,490-2,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc1,1,0.36576340189050693,0.3437169554908015
validation,tfidf,490-2,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc1,2,0.33577401034974963,0.32815658639651935
validation,tfidf,490-3,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc1,1,0.36576340189050693,0.34693394640348807
validation,tfidf,490-3,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc1,2,0.33577401034974963,0.3312279412991844
validation,tfidf,491-2,q1,What specific areas should not have human intervention?,explicit,doc1,doc1,1,0.3334857083061634,0.3276155899499596
validation,tfidf,491-2,q2,What specific areas might have human intervention?,other,doc2,doc1,2,0.3334857083061634,0.3276155899499596
validation,tfidf,491-3,q1,What designated areas may not have human intervention?,explicit,doc1,doc2,2,0.27451064205433906,0.3561913222344785
