split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,bm25,894-3,q2,What is not nearly identical to a one week old calf?,explicit,doc2,doc1,2,-1.72222839707818,-1.72222839707818
test,bm25,896-2,q1,What organization stopped extending train lines?,other,doc1,doc1,1,-0.3325284943045665,-0.3342430497034443
test,bm25,896-2,q2,What organization did not stop extending train lines?,explicit,doc2,doc1,2,-0.665056988609133,-0.6684860994068886
test,bm25,896-3,q1,Why did the RATP cease their extension efforts?,other,doc1,doc1,1,-1.0271622984845392,-1.0322809771257027
test,bm25,896-3,q2,Why did the RATP carry on with their extension efforts?,other,doc2,doc1,2,-1.9598181685120835,-1.9718539487850952
test,bm25,897-2,q1,What device's patent did Bell not want to sell?,explicit,doc1,doc1,1,-1.7215484879538254,-1.7952159579697082
test,bm25,897-2,q2,What device's patent did Bell want to sell?,other,doc2,doc1,2,-1.7215484879538254,-1.7952159579697082
test,bm25,897-3,q1,"What did the president of Western Union think of the telephone when it was offered to them for $100,000?",other,doc1,doc1,1,-6.815929613978608,-6.864485537687989
test,bm25,897-3,q2,"What did the president of Western Union think of the telephone two years after it was offered to them for $100,000?",other,doc2,doc1,2,-7.5801624271186006,-7.636574541939644
test,bm25,898-2,q1,What wasn't a legally mandated requirement?,explicit,doc1,doc2,2,-1.3609441636089616,-1.35499567517069
test,bm25,898-2,q2,What was a legally mandated requirement?,other,doc2,doc2,1,-2.081890915474379,-2.074314803615365
test,bm25,898-3,q1,What was part of the urban design planning process absent it being legally mandated?,other,doc1,doc2,2,-4.446464838277944,-4.3986050726168235
test,bm25,898-3,q2,What was part of the urban design planning process and was legally mandated?,other,doc2,doc2,1,-5.822625540185111,-5.763540978829559
test,bm25,899-2,q1,Which rifle has an unusual appearance?,other,doc1,doc2,2,-1.1461796771551946,-1.1013800646717473
test,bm25,899-2,q2,Which rifle has a traditional appearance?,other,doc2,doc2,1,-1.1461796771551946,-1.1013800646717473
test,bm25,899-3,q1,What type of rifle is widely different from traditional rifles?,other,doc1,doc2,2,-2.120980757383611,-2.0814946411249897
test,bm25,899-3,q2,What type of rifle is not widely different from traditional rifles?,explicit,doc2,doc2,1,-2.120980757383611,-2.0814946411249897
test,bm25,901-2,q1,Which author's works were not completely avoided by Hilbert?,explicit,doc1,doc1,1,-2.17556547150872,-2.3479522772153856
test,bm25,901-2,q2,Which author's works were completely avoided by Hilbert?,other,doc2,doc1,2,-1.8085644557967475,-1.9779084156799147
test,bm25,901-3,q1,Who wrote axioms that evade weaknesses seen in Euclid's?,other,doc1,doc2,2,-1.5895808541137553,-1.5782843505903041
test,bm25,901-3,q2,Whose wrote axioms that incorporate weaknesses seen in Euclid's?,other,doc2,doc2,1,-1.5895808541137553,-1.5782843505903041
test,bm25,902-2,q1,What team led the series 2-0 before going to New York?,other,doc1,doc2,2,-3.1393250036035485,-3.1307518734832405
test,bm25,902-2,q2,What team won only two games before going to New York?,other,doc2,doc2,1,-2.6871577944920535,-2.5730046973892065
test,bm25,903-2,q1,Which race besides elves was present?,other,doc1,doc2,2,-0.34357349933627473,-0.33924577156296976
test,bm25,903-2,q2,Which race besides elves wasn't present?,explicit,doc2,doc2,1,-0.34357349933627473,-0.33924577156296976
test,bm25,903-3,q1,What place has nonhumanoid races distinct from Tolkienesque portrayals?,other,doc1,doc1,1,-0.9940645929740035,-0.9940645929740035
test,bm25,903-3,q2,What place has humanoid races distinct from Tolkienesque portrayals?,other,doc2,doc1,2,-0.9940645929740035,-0.9940645929740035
test,bm25,904-2,q1,What was the official name given by the International Astronomical Union to the far side of the moon crater named after Apollo astronauts?,other,doc1,doc2,2,-10.098747895861882,-9.97770974595978
test,bm25,904-2,q2,What was the unofficial name used by NASA members for the far side of the moon crater named after Apollo astronauts?,other,doc2,doc1,2,-9.305692760660566,-9.445973289452574
test,bm25,904-3,q1,What name was non-official?,other,doc1,doc1,1,-1.2547433905827956,-1.2717239620878642
test,bm25,904-3,q2,what name was official?,other,doc2,doc1,2,-1.2547433905827956,-1.2717239620878642
test,bm25,905-2,q1,What political territory is ruled by a single government body?,other,doc1,doc2,2,-1.4011197282592445,-1.2164288415755034
test,bm25,905-2,q2,What political territory is not ruled by a single government body?,explicit,doc2,doc2,1,-1.4011197282592445,-1.2164288415755034
test,bm25,905-3,q1,Which provinces are governed by a single legislature?,other,doc1,doc2,2,-1.9962019557377355,-1.9859073140611585
test,bm25,905-3,q2,Which provinces are not governed by a single legislature?,explicit,doc2,doc2,1,-1.9962019557377355,-1.9859073140611585
test,bm25,906-2,q1,What type of person is targeted by blended learning programs due to an inability to attend traditional part-time programs?,other,doc1,doc2,2,-3.4315997149595736,-3.3724584638335697
test,bm25,906-2,q2,What type of person is not targeted by blended learning programs due to an ability to attend traditional part-time programs?,explicit,doc2,doc2,1,-3.4315997149595736,-3.3724584638335697
test,bm25,906-3,q1,What old type of program is unsuitable for working professionals?,other,doc1,doc1,1,-0.36578134373502275,-0.36578134373502275
test,bm25,906-3,q2,What old type of program is not unsuitable for working professionals?,explicit,doc2,doc1,2,-0.36578134373502275,-0.36578134373502275
test,bm25,907-2,q1,What underwent a major facelift between 1815 and 1914?,other,doc1,doc2,2,-2.2569650731937303,-2.244064852255351
test,bm25,907-2,q2,What underwent a minor facelift between 1815 and 1914?,other,doc2,doc2,1,-2.2569650731937303,-2.244064852255351
test,bm25,907-3,q1,In which time period did the British Navy lack serious challengers?,implicit,doc1,doc1,1,-3.7411903644090754,-3.7461585978287233
test,bm25,907-3,q2,In which time period did the British Navy not lack serious challengers?,explicit,doc2,doc1,2,-3.7411903644090754,-3.7461585978287233
test,bm25,908-2,q1,Whose father used an unfinished inscription from a stone tablet to search for the Holy Grail?,other,doc1,doc1,1,-4.889277294591478,-4.965917195183579
test,bm25,908-2,q2,Whose father used an complete inscription from an unfinished stone tablet to search for the Holy Grail?,other,doc2,doc1,2,-4.621037642519128,-4.965917195183579
test,bm25,908-3,q1,Who tried to find the Holy Grail with the unfinished inscription from a stone tablet?,other,doc1,doc1,1,-5.180884425209175,-5.239472778967599
test,bm25,908-3,q2,Who tried to find the Holy Grail with the finished inscription from a stone tablet?,other,doc2,doc1,2,-5.180884425209175,-5.239472778967599
test,bm25,909-2,q1,When did the man fire bullets?,other,doc1,doc1,1,-1.4349881864245768,-1.5502387233009518
test,bm25,909-2,q2,When did the man fire pigment?,other,doc2,doc1,2,-1.4349881864245768,-1.5502387233009518
test,bm25,909-3,q1,Where did the shooting take place in April 2019 that the perpetrator was the only one killed or wounded?,other,doc1,doc1,1,-4.466341515021191,-4.485919643394568
test,bm25,909-3,q2,Where did the shooting take place in April 2019 that the perpetrator was not the only one killed or wounded?,explicit,doc2,doc1,2,-4.466341515021191,-4.485919643394568
test,bm25,910-2,q1,Which suspected fraudulent explorer did Nansen avoid?,other,doc1,doc1,1,-0.6366447438426037,-0.6366447438426037
test,bm25,910-2,q2,Which suspected fraudulent explorer did Nansen not avoid?,explicit,doc2,doc1,2,-0.6366447438426037,-0.6366447438426037
test,bm25,910-3,q1,Who didn't agree to join their countryman?,explicit,doc1,doc2,2,-0.7327936249637176,-0.6954982952246858
test,bm25,910-3,q2,Who agreed to join their countryman?,other,doc2,doc2,1,-0.7327936249637176,-0.6954982952246858
test,bm25,911-2,q1,What body part is not present in most reptiles that means they are required to hold their breath while swallowing?,explicit,doc1,doc2,2,-3.534216855199856,-3.3372050351540965
test,bm25,911-2,q2,What body part is present in most reptiles that means they are unrequired to hold their breath while swallowing?,other,doc2,doc2,1,-3.534216855199856,-3.3372050351540965
test,bm25,911-3,q1,What body part are reptiles missing that force them to stop breathing while swallowing?,other,doc1,doc2,2,-2.329413520823465,-2.057696774009949
test,bm25,911-3,q2,What body part do reptiles have that let them swallow while breathing?,other,doc2,doc2,1,-2.257070002681797,-2.1418404835805367
test,bm25,912-2,q1,What Bahamian plants are favored by fewer fires?,other,doc1,doc1,1,-0.9649341965221856,-0.9679119711461464
test,bm25,912-2,q2,What Bahamian plants are not favored by fewer fires?,explicit,doc2,doc1,2,-0.9649341965221856,-0.9679119711461464
test,bm25,912-3,q1,What type of fire favored only herbaceous plants?,other,doc1,doc2,2,-1.3517159538325823,-1.3473486621212885
test,bm25,912-3,q2,What type of fire favored herbaceous plants as well as Bahamian dry forest species?,other,doc2,doc2,1,-2.3090950826052508,-2.3018064276510026
test,bm25,913-2,q1,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did not consent to the Arian Creed?",explicit,doc1,doc1,1,-5.698525311456856,-5.698525311456856
test,bm25,913-2,q2,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did consented to the Arian Creed?",other,doc2,doc1,2,-5.698525311456856,-5.698525311456856
test,bm25,913-3,q1,What creed did Eusebius of Vercelli refuse to accept?,other,doc1,doc1,1,-2.708180390140114,-2.709329307885928
test,bm25,913-3,q2,What creed did Eusebius of Vercelli not refuse to accept?,explicit,doc2,doc1,2,-2.708180390140114,-2.709329307885928
test,bm25,914-2,q1,What prevents fungal diseases?,other,doc1,doc2,2,-0.39168155885012096,-0.3897171486914967
test,bm25,914-2,q2,What doesn't prevent fungal diseases?,explicit,doc2,doc2,1,-0.7833631177002419,-0.7794342973829934
test,bm25,914-3,q1,What conserves moisture while impeding weeds and fungal diseases from growing?,other,doc1,doc2,2,-2.85900150904443,-2.7890259476342516
test,bm25,914-3,q2,What conserves moisture while helping weeds and fungal diseases grow?,other,doc2,doc2,1,-2.3091935265358856,-2.2392179651257074
test,bm25,915-2,q1,What is an engagement with limited commitment and no use of forces called?,explicit,doc1,doc1,1,-4.278696273478565,-4.352011422988775
test,bm25,915-2,q2,What is an engagement with decisive results called?,other,doc2,doc1,2,-2.0645902325219985,-2.096759266330164
test,bm25,915-3,q1,What is an engagement with limited commitment between forces and no definitive outcome called?,explicit,doc1,doc2,2,-4.059305421685525,-4.03642701529297
test,bm25,915-3,q2,What is an engagement with limited commitment between forces and a definitive outcome called?,other,doc2,doc1,2,-4.7352458619086155,-4.7375608507302225
test,bm25,916-2,q1,"What aircraft, besides helicopters, are used when other aircraft cannot land?",explicit,doc1,doc1,1,-2.3941956556560577,-2.4428299446372845
test,bm25,916-2,q2,"What aircraft, besides helicopters, are not used when other aircraft can land?",explicit,doc2,doc2,1,-3.0570750437010847,-3.0081471914226117
test,bm25,916-3,q1,What aircraft besides a helicopter is used to transport troops where other types of aircraft cannot land?,explicit,doc1,doc2,2,-6.439497400802088,-6.423657132675184
test,bm25,916-3,q2,What aircraft besides a helicopter is used to transport troops where other types of aircraft can land?,other,doc2,doc2,1,-7.0924494543556245,-7.075159792103186
test,bm25,917-2,q1,"Who asserted, dissimilar to Livy, the Bastarnae were similar to the Germani in language?",other,doc1,doc2,2,-5.025814776416597,-4.986240786830433
test,bm25,917-2,q2,"Who asserted, similar to Livy, the Bastarnae were similar to the Germani in language?",other,doc2,doc2,1,-5.365037654388171,-5.327065872045115
test,bm25,917-3,q1,"Who concurred with Livy in saying the Bastarnae or Peucini were similar to the ""Germani"" in language?",other,doc1,doc1,1,-7.334309860257391,-7.334309860257391
test,bm25,917-3,q2,"Who did not concur with Livy in saying the Bastarnae or Peucini were similar to the ""Germani"" in language?",explicit,doc2,doc1,2,-7.334309860257391,-7.334309860257391
test,bm25,918-2,q1,Who helped Lee continue fighting?,other,doc1,doc1,1,-0.7332595626364239,-0.7392291113146036
test,bm25,918-2,q2,Who didn't help Lee continue fighting?,explicit,doc2,doc1,2,-0.7332595626364239,-0.7392291113146036
test,bm25,918-3,q1,Who provided supplies to Lee's soldiers that the Confederates could not supply anymore?,explicit,doc1,doc1,1,-2.9019793093768183,-2.908806445453118
test,bm25,918-3,q2,Who provided supplies to Lee's soldiers that the Confederates could only meagerly supply?,other,doc2,doc1,2,-2.9019793093768183,-2.908806445453118
test,bm25,919-2,q1,For whom has date of death been uncertainly identified as 1377?,other,doc1,doc2,2,-1.4033487248065715,-1.3824049072915403
test,bm25,919-2,q2,For whom has date of death been certainly identified as 1377?,other,doc2,doc2,1,-1.4033487248065715,-1.3824049072915403
test,bm25,919-3,q1,Who is believed to have died in 1377?,other,doc1,doc1,1,-0.7668664292683647,-0.7807953856021997
test,bm25,919-3,q2,Who is known to have died in 1377?,other,doc2,doc1,2,-1.3160276976372645,-1.337062982389964
test,bm25,920-2,q1,"Who was fined $10,000 and put on unsupervised probation?",other,doc1,doc2,2,-3.022212059872814,-2.91755093184062
test,bm25,920-2,q2,"Who was fined $10,000 and put on supervised probation?",other,doc2,doc2,1,-2.6672000303072734,-2.5786894074111695
test,bm25,920-3,q1,"Who was fined $10,000 and placed on unmanaged probation?",other,doc1,doc2,2,-3.56620190997982,-3.547238011426977
test,bm25,920-3,q2,"Who was fined $10,000 and placed on managed probation?",other,doc2,doc2,1,-3.56620190997982,-3.547238011426977
test,bm25,921-2,q1,What do farmers from CAC Pangoa say about their knowledge of fair trade practices?,other,doc1,doc2,2,-5.414631507155753,-5.414296283372534
test,bm25,921-2,q2,What do farmers from CAC Pangoa say about their implementation of fair trade practices?,other,doc2,doc2,1,-5.414631507155753,-5.414296283372534
test,bm25,921-3,q1,Who are incognizant of fair trade practices that  they could be implementing?,other,doc1,doc1,1,-5.139773162841118,-5.260620047103748
test,bm25,921-3,q2,Who are cognizant of fair trade practices that  they could be implementing?,other,doc2,doc1,2,-5.139773162841118,-5.260620047103748
test,bm25,923-2,q1,What do blue whales not eat near Ceylon?,explicit,doc1,doc1,1,-1.8097935042344995,-1.8867908944835845
test,bm25,923-2,q2,What do blue whales eat near Ceylon?,other,doc2,doc1,2,-1.4524580354956007,-1.5476764978050266
test,bm25,923-3,q1,Which country's blue whales don't eat krill?,explicit,doc1,doc2,2,-1.1202393001683764,-1.097823560288079
test,bm25,923-3,q2,Which country's blue whales eat krill?,other,doc2,doc2,1,-1.1202393001683764,-1.097823560288079
test,bm25,924-2,q1,Who worked with Darkwing Duck so he could save Duckburg?,other,doc1,doc1,1,-1.7084595431507994,-1.7285645499507347
test,bm25,924-2,q2,Who worked against Darkwing Duck so he could save Duckburg?,other,doc2,doc1,2,-1.3571309707353403,-1.372260435203664
test,bm25,924-3,q1,Who helped Darkwing Duck prevent the Phantom Blot and Magica De Spell gain control of St. Canard and Duckburg?,other,doc1,doc1,1,-5.527657757188138,-5.560662348353421
test,bm25,924-3,q2,"Who helped Darkwing Duck, the Phantom Blot, and Magica De Spell gain control of St. Canard and Duckburg?",other,doc2,doc1,2,-4.638794053138437,-4.6666244990635395
test,bm25,925-2,q1,Who is listed as acting without sanction by a ruling body?,implicit,doc1,doc1,1,-0.6856400985258235,-0.7027099764974207
test,bm25,925-2,q2,Who is not listed as acting without sanction by a ruling body?,explicit,doc2,doc1,2,-0.6856400985258235,-0.7027099764974207
test,bm25,925-3,q1,Who gave the order to go into action against Syria before consulting and obtaining government authorization?,other,doc1,doc1,1,-4.446026611003237,-4.515539857497152
test,bm25,925-3,q2,Who gave the order to go into action against Syria following consulting and obtaining government authorization?,other,doc2,doc1,2,-4.446026611003237,-4.515539857497152
test,bm25,926-2,q1,Who stated that accidentally hurting someone results in no bad karma?,explicit,doc1,doc2,2,-2.31755301675034,-2.292621038668512
test,bm25,926-2,q2,Who stated that accidentally hurting someone results in bad karma?,other,doc2,doc2,1,-2.31755301675034,-2.292621038668512
test,bm25,926-3,q1,Who taught that bad karma was only created by a deliberate misdeed?,other,doc1,doc2,2,-2.9365354012879417,-2.8957100749835263
test,bm25,926-3,q2,Who taught that bad karma was also created by a mistaken misdeed?,other,doc2,doc2,1,-2.9365354012879417,-2.8957100749835263
test,bm25,927-2,q1,What non-Muslim area was not subject to the Ulama?,explicit,doc1,doc1,1,-2.530402983605178,-2.530402983605178
test,bm25,927-2,q2,What non-Muslim area was subject to the Ulama?,other,doc2,doc1,2,-2.1528040887648703,-2.1528040887648703
test,bm25,927-3,q1,What governing body presiding over the whole empire except non-Muslim areas?,implicit,doc1,doc1,1,-1.6626265664238509,-1.667434821919996
test,bm25,927-3,q2,What governing body presiding over the whole empire including non-Muslim areas?,other,doc2,doc1,2,-1.6626265664238509,-1.667434821919996
test,bm25,929-2,q1,"What country was the unauthorized, yet still a main publisher besides Marvel Comics and Dark Horse Comics from? ",other,doc1,doc2,2,-4.935592641103545,-4.86056259098769
test,bm25,929-2,q2,"What country was the authorized main publisher besides Marvel Comics and Dark Horse Comics, from? ",other,doc2,doc2,1,-4.2186094513213765,-4.150842033403652
test,bm25,929-3,q1,"Who are the two primary publishers of Conan comics, aside from a previous, informal one published in Mexico?",other,doc1,doc2,2,-4.836892620651579,-4.795330487831766
test,bm25,929-3,q2,"Who are the two primary publishers of Conan comics, aside from a previous, formal one published in Mexico?",other,doc2,doc2,1,-4.836892620651579,-4.795330487831766
test,bm25,930-2,q1,What caused a lack of space at the university?,implicit,doc1,doc2,2,-1.7596038933675622,-1.7487936276404794
test,bm25,930-2,q2,What caused sufficient space at the university?,other,doc2,doc2,1,-0.7939899375569154,-0.7919795536947651
test,bm25,930-3,q1,What caused a lack of space at the university?,implicit,doc1,doc1,1,-1.7914984422449098,-1.7914984422449098
test,bm25,930-3,q2,What did not cause a lack of space at the university?,explicit,doc2,doc1,2,-1.7914984422449098,-1.7914984422449098
test,bm25,931-3,q1,Which Armstrong song was successful to everyone’s surprise?,other,doc1,doc2,2,-2.302143433391629,-2.2641298911250516
test,bm25,931-3,q2,Which Armstrong song was successful to no one’s surprise?,explicit,doc2,doc2,1,-2.302143433391629,-2.2641298911250516
test,bm25,932-2,q1,What system's technical specs are identical to prior models with one exception?,other,doc1,doc2,2,-2.589612624280976,-2.4541096381267393
test,bm25,932-2,q2,What system's technical specs are identical to prior models with two exceptions?,other,doc2,doc2,1,-2.589612624280976,-2.4541096381267393
test,bm25,932-3,q1,What system has technical specs identical to prior models but has a double-speed CD-ROM drive?,other,doc1,doc1,1,-2.677127254238101,-2.692447416593875
test,bm25,932-3,q2,What system has technical specs identical to prior models including a double-speed CD-ROM drive?,other,doc2,doc1,2,-2.677127254238101,-2.692447416593875
test,bm25,933-2,q1,Which location is still lost?,other,doc1,doc1,1,-1.0266592580238423,-1.0266592580238423
test,bm25,933-2,q2,Which location isn't lost?,explicit,doc2,doc1,2,-0.3642984463955569,-0.3642984463955569
test,bm25,933-3,q1,What land is a metaphor for the unattainable?,other,doc1,doc1,1,-3.653991418665694,-3.653991418665694
test,bm25,933-3,q2,What land is not a metaphor for the unattainable?,explicit,doc2,doc1,2,-3.653991418665694,-3.653991418665694
test,bm25,934-2,q1,What typically causes or worsens insomnia?,other,doc1,doc1,1,-0.3855944998540036,-0.3855944998540036
test,bm25,934-2,q2,What typically does not cause or worsen insomnia?,explicit,doc2,doc2,1,-1.9646957849703997,-1.8728875707194463
test,bm25,934-3,q1,What type of antidepressant is uncommon?,other,doc1,doc1,1,-1.6013421482870493,-1.6013421482870493
test,bm25,934-3,q2,What type of antidepressant is not uncommon?,explicit,doc2,doc1,2,-2.253051162124802,-2.253051162124802
test,bm25,935-2,q1,Who had an ability to avoid confrontations with senior staff and Cabinet members?,other,doc1,doc2,2,-4.830048975486834,-4.743246641566812
test,bm25,935-2,q2,Who had an ability to avoid confrontations with senior staff and only some Cabinet members?,other,doc2,doc2,1,-5.21379208315472,-5.12399824817882
test,bm25,935-3,q1,Who had a strong relationship with Carter because he evaded confrontations with senior staff and Cabinet members?,other,doc1,doc1,1,-7.292034693618075,-7.305150260598848
test,bm25,935-3,q2,Who had a strong relationship with Carter because he refrained from evading confrontations with senior staff and Cabinet members?,other,doc2,doc1,2,-7.673431905109466,-7.687555422436273
test,bm25,936-2,q1,What are equally spaced similar to the particle in a box?,other,doc1,doc2,2,-4.4208968383264615,-4.4042771999047305
test,bm25,936-2,q2,What are equally spaced dissimilar to the particle in a box?,other,doc2,doc2,1,-4.4208968383264615,-4.4042771999047305
test,bm25,936-3,q1,Which discrete energy levels are not like the Bohr model in that they are equally spaced?,explicit,doc1,doc1,1,-7.240141567727185,-7.267289940710329
test,bm25,936-3,q2,Which discrete energy levels are like the Bohr model in that they are not equally spaced?,explicit,doc2,doc1,2,-7.240141567727185,-7.26728994071033
test,bm25,937-2,q1,"Who was not responsible for the success of ""Intermezzo""?",explicit,doc1,doc2,2,-3.1172027185793154,-3.0261532499006845
test,bm25,937-2,q2,"Who was not responsible for the success of ""Intermezzo"" or for Ingrid?",explicit,doc2,doc2,1,-3.754548999329733,-3.572450061972471
test,bm25,937-3,q1,Who denied responsibility for Bergman’s success?,other,doc1,doc2,2,-0.6323190569775166,-0.6312900593258038
test,bm25,937-3,q2,Who did not deny responsibility for Bergman’s success?,explicit,doc2,doc2,1,-0.6323190569775166,-0.6312900593258038
test,bm25,938-2,q1,What unwelcome strategy did the central government propose?,other,doc1,doc1,1,-2.0242930265087304,-2.0242930265087304
test,bm25,938-2,q2,What strategy did the unwelcome central government propose?,other,doc2,doc1,2,-2.0242930265087304,-2.0242930265087304
test,bm25,938-3,q1,What body found itself in the position of trying to gain support for supported spending cuts?,other,doc1,doc1,1,-5.662734963838786,-5.662734963838786
test,bm25,938-3,q2,What body found itself in the position of trying to gain support for unsupported spending cuts?,other,doc2,doc1,2,-5.662734963838786,-5.662734963838786
test,bm25,939-2,q1,What disease is not passed to the unborn fetus?,explicit,doc1,doc2,2,-2.2852769326085665,-1.9576213924633548
test,bm25,939-2,q2,What disease is capable of spreading to the unborn fetus?,other,doc2,doc2,1,-2.0373365152036507,-1.7551047338437107
test,bm25,939-3,q1,What disease cannot be spread during pregnancy to the fetus?,explicit,doc1,doc2,2,-1.1377824546232096,-1.0868718831941966
test,bm25,939-3,q2,What disease is spreadable in the course of pregnancy to the fetus?,other,doc2,doc2,1,-1.905031126847892,-1.797404021127116
test,bm25,940-2,q1,"For whom was sure testimony given, identifying him as one of the bank robbers?",other,doc1,doc2,2,-4.020734695234822,-4.00528893401072
test,bm25,940-2,q2,"For whom was unsure testimony given, possibly identifying him as one of the bank robbers?",other,doc2,doc2,1,-4.020734695234822,-4.00528893401072
test,bm25,940-3,q1,How many tellers testified about being in doubt about Shakur being one of the bank robbers?,other,doc1,doc2,2,-5.599234015216135,-5.507083658551824
test,bm25,940-3,q2,How many tellers testified about not being in doubt about Shakur being one of the bank robbers?,explicit,doc2,doc2,1,-5.986265513206241,-5.89411515654193
test,bm25,941-2,q1,Which country's reserve battalion were young but not experienced?,explicit,doc1,doc2,2,-1.1490741509840827,-1.1433746925333488
test,bm25,941-2,q2,Which country's reserve battalion were young and experienced?,other,doc2,doc2,1,-1.9362695141416473,-1.906886838858406
test,bm25,941-3,q1,"Who did the young, amateur Australian battalion fight against?",other,doc1,doc2,2,-1.5450423759869474,-1.5438586895021515
test,bm25,941-3,q2,"Who did the young, expert Australian battalion fight against?",other,doc2,doc2,1,-1.5450423759869474,-1.5438586895021515
test,bm25,942-2,q1,How many advisors were consulted about the unsigned articles with no mention of writers?,explicit,doc1,doc2,2,-2.596293588675067,-2.5780753073933105
test,bm25,942-2,q2,How many advisors were consulted about the articles that would remain unsigned even though writers were mentioned?,other,doc2,doc1,2,-2.438568586713314,-2.4939935495963765
test,bm25,942-3,q1,How many advisors were consulted about the anonymous articles?,other,doc1,doc2,2,-2.2020035263762763,-2.187069408431718
test,bm25,942-3,q2,How many advisors were consulted about the articles that were signed?,other,doc2,doc2,1,-2.7249906966268993,-2.7059222927515063
test,bm25,943-2,q1,Which weapons became stuck?,other,doc1,doc2,2,-0.49448569862123226,-0.3315883662961451
test,bm25,943-2,q2,What weapons had their location changed?,other,doc2,doc2,1,-0.49448569862123226,-0.4770401036091151
test,bm25,943-3,q1,What country's artillery became unusable while the batteries became stuck in the mud?,other,doc1,doc2,2,-4.116869081827721,-3.756842652307363
test,bm25,943-3,q2,What country's artillery was remained usable while the batteries became stuck in the mud?,other,doc2,doc2,1,-3.9725732269164205,-3.756842652307363
test,bm25,944-2,q1,Where did the crew who wanted to notify Vosill's family of her death go where not one person was located who had ever met her?,explicit,doc1,doc2,2,-7.024204583484512,-6.642604922638558
test,bm25,944-2,q2,Where did the crew who wanted to notify Vosill's family of her death go where not one person was found who confessed to having met her?,explicit,doc2,doc2,1,-6.813221549011432,-6.437295481988023
test,bm25,944-3,q1,What character was unknown among the residents of the island?,other,doc1,doc1,1,-2.6115657570346524,-2.64267844461865
test,bm25,944-3,q2,What character was not unknown among the residents of the island?,explicit,doc2,doc1,2,-2.6115657570346524,-2.64267844461865
test,bm25,945-2,q1,What oil with a neutral flavor is considered unfashionable by experts?,other,doc1,doc1,1,-2.655570450751671,-2.6798132797818957
test,bm25,945-2,q2,What oil with a neutral flavor is considered unfashionable by consumers?,other,doc2,doc1,2,-2.655570450751671,-2.6798132797818957
test,bm25,945-3,q1,Which oil is not popular with connoisseurs due to its neutral flavor?,explicit,doc1,doc1,1,-2.1352727859410106,-2.296764005045793
test,bm25,945-3,q2,Which oil is popular with connoisseurs due to its neutral flavor?,other,doc2,doc1,2,-1.7584599413631852,-1.7584599413631852
test,bm25,946-2,q1,Who competed against each other in war and the arts?,other,doc1,doc1,1,-4.659386790905143,-4.673594456786044
test,bm25,946-2,q2,Who competed against each other in war but not the arts?,explicit,doc2,doc1,2,-4.657954481714897,-4.675037616774408
test,bm25,946-3,q1,What caliphate flourished after the death of Al-Mansur's son?,other,doc1,doc1,1,-2.2842996685598314,-2.28720629456271
test,bm25,946-3,q2,What caliphate fell short of flourishing after the death of Al-Mansur's son?,other,doc2,doc1,2,-3.0369736658260242,-3.040439323475315
test,bm25,947-2,q1,In what type of transmission do bit patterns follow each other sequentially with no stoppage?,explicit,doc1,doc1,1,-2.170733205418113,-2.237075669383061
test,bm25,947-2,q2,In what type of transmission do bit patterns follow each other sequentially with some stoppage?,other,doc2,doc1,2,-2.170733205418113,-2.237075669383061
test,bm25,947-3,q1,What type of transmission has a sequence that is interruption-free?,other,doc1,doc1,1,-0.3448795526644501,-0.3448795526644501
test,bm25,947-3,q2,What type of transmission has a sequence that is not interruption-free?,explicit,doc2,doc1,2,-0.3448795526644501,-0.3448795526644501
test,bm25,948-2,q1,Who found out Thomas had been unfaithful during his earlier trip?,other,doc1,doc1,1,-3.4225543149614976,-3.4314652825836953
test,bm25,948-2,q2,Who found out Caitlin had been unfaithful during his earlier trip?,other,doc2,doc1,2,-3.1661882407810475,-3.1751966704280044
test,bm25,948-3,q1,Who accompanied Thomas because infidelity was a threat?,other,doc1,doc2,2,-1.4589073347459047,-1.4461116827621854
test,bm25,948-3,q2,Who did not accompany Thomas because infidelity was a threat?,explicit,doc2,doc2,1,-1.4589073347459047,-1.4461116827621854
test,bm25,949-2,q1,What did the completely uninhabited west part of Hungary become?,other,doc1,doc2,2,-2.1528903059444966,-2.1486428133149014
test,bm25,949-2,q2,What did the partially inhabited west part of Hungary become?,other,doc2,doc2,1,-2.1528903059444966,-2.1486428133149014
test,bm25,949-3,q1,What monarchy did the uninhabited part of the city join?,other,doc1,doc1,1,-3.4094046742135875,-3.4094046742135875
test,bm25,949-3,q2,What monarchy did the habited part of the city join?,other,doc2,doc1,2,-3.4094046742135875,-3.4094046742135875
test,bm25,950-2,q1,"What album had minor hits, but failed to chart?",other,doc1,doc1,1,-1.379518210657802,-1.379518210657802
test,bm25,950-2,q2,"What album had no hits, but charted?",explicit,doc2,doc1,2,-0.9771587325492763,-0.9771587325492763
test,bm25,950-3,q1,"What album with the single ""Autumn Leaves"" failed to chart?",other,doc1,doc1,1,-2.722277913085772,-2.7340720988869798
test,bm25,950-3,q2,"What album with the single ""Autumn Leaves"" did not fail to chart?",explicit,doc2,doc1,2,-3.10974370120664,-3.1240548065986724
test,bm25,951-2,q1,What company was initially prevented from selling the accessory add-on?,other,doc1,doc2,2,-1.871492695980796,-1.7999412827656436
